Timestamp,Water_Consumption
04/11/2014 08,77.44900000000003
04/11/2014 16,143.40300000000002
05/11/2014 00,140.12669999999997
05/11/2014 08,162.84490000000008
05/11/2014 16,120.54820000000004
06/11/2014 00,164.13019999999995
06/11/2014 08,218.18440000000007
06/11/2014 16,130.52839999999998
07/11/2014 00,166.27060000000012
07/11/2014 08,80.65060000000001
07/11/2014 16,142.06890000000004
08/11/2014 00,201.90229999999988
08/11/2014 08,95.3345
08/11/2014 16,63.608699999999956
09/11/2014 00,250.75949999999997
09/11/2014 08,202.81860000000012
09/11/2014 16,72.99339999999997
10/11/2014 00,253.38849999999988
10/11/2014 08,129.29009999999994
10/11/2014 16,88.243
11/11/2014 00,132.89399999999995
11/11/2014 08,135.29140000000007
11/11/2014 16,174.79580000000016
12/11/2014 00,113.70579999999991
12/11/2014 08,153.95029999999997
12/11/2014 16,224.79019999999997
13/11/2014 00,126.78049999999998
13/11/2014 08,244.76009999999994
13/11/2014 16,76.76320000000008
14/11/2014 00,169.46700000000007
14/11/2014 08,115.21650000000007
14/11/2014 16,104.9821
15/11/2014 00,201.34890000000013
15/11/2014 08,207.6963999999999
15/11/2014 16,190.33009999999996
16/11/2014 00,207.4111
16/11/2014 08,207.73569999999984
16/11/2014 16,88.25979999999998
17/11/2014 00,149.71070000000003
17/11/2014 08,273.26880000000017
17/11/2014 16,164.267
18/11/2014 00,252.36039999999986
18/11/2014 08,345.7081000000001
18/11/2014 16,168.4596999999999
19/11/2014 00,114.26570000000001
19/11/2014 08,196.20410000000007
19/11/2014 16,141.86880000000002
20/11/2014 00,80.60260000000001
20/11/2014 08,115.73009999999994
20/11/2014 16,187.96219999999994
21/11/2014 00,79.00230000000002
21/11/2014 08,210.98199999999994
21/11/2014 16,129.635
22/11/2014 00,93.01279999999998
22/11/2014 08,124.68469999999996
22/11/2014 16,164.34099999999995
23/11/2014 00,82.35600000000002
23/11/2014 08,217.75200000000007
23/11/2014 16,221.27700000000013
24/11/2014 00,152.7238000000001
24/11/2014 08,191.56619999999978
24/11/2014 16,158.79490000000007
25/11/2014 00,70.07700000000001
25/11/2014 08,306.3858999999999
25/11/2014 16,171.13979999999995
26/11/2014 00,326.42320000000007
26/11/2014 08,174.97840000000008
26/11/2014 16,69.68020000000001
27/11/2014 00,170.53870000000006
27/11/2014 08,195.68060000000003
27/11/2014 16,159.50009999999992
28/11/2014 00,114.37189999999998
28/11/2014 08,153.81600000000014
28/11/2014 16,216.56169999999995
29/11/2014 00,165.39739999999998
29/11/2014 08,227.97330000000017
29/11/2014 16,154.6978
30/11/2014 00,244.17239999999998
30/11/2014 08,145.5504
30/11/2014 16,155.22860000000003
01/12/2014 00,135.77710000000002
01/12/2014 08,283.6862000000001
01/12/2014 16,120.87639999999992
02/12/2014 00,157.06550000000004
02/12/2014 08,114.72620000000006
02/12/2014 16,91.65889999999999
03/12/2014 00,106.43310000000002
03/12/2014 08,120.9552
03/12/2014 16,52.62380000000001
04/12/2014 00,172.24670000000003
04/12/2014 08,110.59370000000011
04/12/2014 16,122.32280000000003
05/12/2014 00,196.07529999999986
05/12/2014 08,153.66289999999998
05/12/2014 16,268.23470000000015
06/12/2014 00,184.91919999999993
06/12/2014 08,85.94849999999992
06/12/2014 16,234.07399999999998
07/12/2014 00,244.9191999999999
07/12/2014 08,133.94099999999997
07/12/2014 16,313.9753
08/12/2014 00,91.14479999999995
08/12/2014 08,189.64299999999992
08/12/2014 16,154.40640000000005
09/12/2014 00,103.81839999999994
09/12/2014 08,159.06640000000013
09/12/2014 16,281.7098000000001
10/12/2014 00,121.28380000000003
10/12/2014 08,128.12519999999998
10/12/2014 16,189.37779999999998
11/12/2014 00,185.0285
11/12/2014 08,125.52359999999993
11/12/2014 16,201.295
12/12/2014 00,152.45979999999994
12/12/2014 08,179.37749999999997
12/12/2014 16,221.5991
13/12/2014 00,234.20309999999995
13/12/2014 08,288.93890000000005
13/12/2014 16,167.63539999999986
14/12/2014 00,185.56179999999998
14/12/2014 08,81.96569999999998
14/12/2014 16,198.303
15/12/2014 00,79.85690000000005
15/12/2014 08,341.5871000000003
15/12/2014 16,124.09870000000001
16/12/2014 00,323.783
16/12/2014 08,196.4536
16/12/2014 16,116.97500000000002
17/12/2014 00,78.19979999999998
17/12/2014 08,146.5917
17/12/2014 16,313.49629999999996
18/12/2014 00,116.4104
18/12/2014 08,246.83030000000005
18/12/2014 16,193.06439999999995
19/12/2014 00,111.44250000000004
19/12/2014 08,161.25930000000005
19/12/2014 16,197.10049999999998
20/12/2014 00,176.81879999999992
20/12/2014 08,215.31409999999994
20/12/2014 16,83.41350000000006
21/12/2014 00,197.39010000000002
21/12/2014 08,117.19590000000002
21/12/2014 16,291.9898
22/12/2014 00,57.22989999999999
22/12/2014 08,130.40289999999996
22/12/2014 16,150.93159999999992
23/12/2014 00,246.07440000000003
23/12/2014 08,98.36689999999997
23/12/2014 16,78.52009999999999
24/12/2014 00,209.62569999999997
24/12/2014 08,164.38240000000005
24/12/2014 16,272.9359999999999
25/12/2014 00,92.17530000000002
25/12/2014 08,127.79850000000002
25/12/2014 16,297.5917000000001
26/12/2014 00,138.33730000000006
26/12/2014 08,281.04110000000003
26/12/2014 16,106.13360000000007
27/12/2014 00,135.49940000000007
27/12/2014 08,185.4826000000001
27/12/2014 16,162.87370000000007
28/12/2014 00,223.56389999999988
28/12/2014 08,79.5376
28/12/2014 16,201.22169999999997
29/12/2014 00,112.90729999999999
29/12/2014 08,79.90519999999998
29/12/2014 16,237.36109999999996
30/12/2014 00,219.08289999999985
30/12/2014 08,345.28420000000006
30/12/2014 16,214.18390000000002
31/12/2014 00,111.57100000000004
31/12/2014 08,216.2038
31/12/2014 16,257.73130000000015
01/01/2015 00,165.55900000000003
01/01/2015 08,138.09100000000004
01/01/2015 16,294.3299
02/01/2015 00,138.39380000000006
02/01/2015 08,219.5894
02/01/2015 16,90.16379999999994
03/01/2015 00,115.01530000000002
03/01/2015 08,302.9608
03/01/2015 16,87.4946
04/01/2015 00,177.83620000000008
04/01/2015 08,167.47070000000002
04/01/2015 16,89.65450000000006
05/01/2015 00,130.6206
05/01/2015 08,125.45839999999998
05/01/2015 16,104.57869999999997
06/01/2015 00,109.93719999999996
06/01/2015 08,253.60180000000003
06/01/2015 16,166.07969999999997
07/01/2015 00,138.4131000000001
07/01/2015 08,164.35379999999998
07/01/2015 16,207.85350000000017
08/01/2015 00,164.11019999999996
08/01/2015 08,185.08759999999998
08/01/2015 16,248.18529999999996
09/01/2015 00,233.99470000000002
09/01/2015 08,175.47959999999995
09/01/2015 16,136.53370000000012
10/01/2015 00,118.53470000000007
10/01/2015 08,217.38730000000004
10/01/2015 16,313.37379999999985
11/01/2015 00,244.8728000000001
11/01/2015 08,215.56789999999992
11/01/2015 16,251.19709999999984
12/01/2015 00,114.41379999999998
12/01/2015 08,221.16320000000007
12/01/2015 16,106.08260000000001
13/01/2015 00,192.52000000000015
13/01/2015 08,376.1400000000001
13/01/2015 16,131.21130000000002
14/01/2015 00,97.51140000000012
14/01/2015 08,105.52649999999994
14/01/2015 16,295.4521
15/01/2015 00,170.18269999999995
15/01/2015 08,164.35720000000003
15/01/2015 16,186.8916
16/01/2015 00,191.34179999999992
16/01/2015 08,110.759
16/01/2015 16,59.42640000000002
17/01/2015 00,138.37900000000008
17/01/2015 08,248.34889999999996
17/01/2015 16,239.81419999999983
18/01/2015 00,161.25560000000013
18/01/2015 08,179.9924000000001
18/01/2015 16,235.16789999999986
19/01/2015 00,152.51659999999998
19/01/2015 08,177.97630000000004
19/01/2015 16,271.34419999999994
20/01/2015 00,123.25149999999998
20/01/2015 08,100.72610000000003
20/01/2015 16,78.34319999999998
21/01/2015 00,77.8655
21/01/2015 08,153.66029999999995
21/01/2015 16,282.1585
22/01/2015 00,90.64540000000001
22/01/2015 08,91.1759
22/01/2015 16,325.9482999999999
23/01/2015 00,57.66690000000001
23/01/2015 08,114.56300000000005
23/01/2015 16,257.2346
24/01/2015 00,147.09569999999994
24/01/2015 08,123.49059999999984
24/01/2015 16,242.107
25/01/2015 00,184.94979999999993
25/01/2015 08,278.3033999999999
25/01/2015 16,133.66969999999995
26/01/2015 00,114.00139999999998
26/01/2015 08,101.7015
26/01/2015 16,87.72449999999999
27/01/2015 00,263.51919999999996
27/01/2015 08,49.64159999999998
27/01/2015 16,74.97879999999998
28/01/2015 00,102.85540000000006
28/01/2015 08,85.41779999999993
28/01/2015 16,232.1667000000001
29/01/2015 00,118.45619999999994
29/01/2015 08,120.50360000000013
29/01/2015 16,126.99480000000008
30/01/2015 00,172.7041
30/01/2015 08,136.80730000000005
30/01/2015 16,174.9842
31/01/2015 00,189.8627999999999
31/01/2015 08,154.92089999999996
31/01/2015 16,142.71
01/02/2015 00,186.63589999999985
01/02/2015 08,95.42739999999999
01/02/2015 16,172.17450000000017
02/02/2015 00,195.47429999999997
02/02/2015 08,184.27740000000003
02/02/2015 16,126.80750000000002
03/02/2015 00,272.33850000000007
03/02/2015 08,189.11520000000002
03/02/2015 16,128.24739999999997
04/02/2015 00,138.0278
04/02/2015 08,152.55169999999993
04/02/2015 16,165.58770000000004
05/02/2015 00,260.5852
05/02/2015 08,192.01729999999995
05/02/2015 16,176.87739999999997
06/02/2015 00,188.53079999999997
06/02/2015 08,144.05119999999997
06/02/2015 16,98.0985
07/02/2015 00,171.20469999999997
07/02/2015 08,170.2191
07/02/2015 16,178.57479999999998
08/02/2015 00,218.40520000000004
08/02/2015 08,79.29009999999998
08/02/2015 16,64.48539999999998
09/02/2015 00,192.10180000000008
09/02/2015 08,125.7986999999999
09/02/2015 16,137.07560000000004
10/02/2015 00,193.457
10/02/2015 08,174.22229999999996
10/02/2015 16,232.8397999999999
11/02/2015 00,97.6569
11/02/2015 08,170.16659999999996
11/02/2015 16,178.67429999999993
12/02/2015 00,222.86810000000003
12/02/2015 08,383.67200000000014
12/02/2015 16,105.4039
13/02/2015 00,104.3284
13/02/2015 08,152.16100000000023
13/02/2015 16,101.4306
14/02/2015 00,300.09690000000006
14/02/2015 08,280.9412
14/02/2015 16,321.16919999999993
15/02/2015 00,70.14530000000002
15/02/2015 08,110.63390000000008
15/02/2015 16,176.24810000000005
16/02/2015 00,172.08919999999998
16/02/2015 08,145.84700000000007
16/02/2015 16,120.26400000000004
17/02/2015 00,122.50090000000002
17/02/2015 08,162.26520000000008
17/02/2015 16,109.6270000000001
18/02/2015 00,210.0835
18/02/2015 08,106.14389999999999
18/02/2015 16,232.9930999999998
19/02/2015 00,137.64020000000002
19/02/2015 08,120.33019999999992
19/02/2015 16,147.1699
20/02/2015 00,200.31550000000004
20/02/2015 08,80.30480000000004
20/02/2015 16,77.85940000000004
21/02/2015 00,85.19800000000005
21/02/2015 08,135.25639999999999
21/02/2015 16,96.80449999999995
22/02/2015 00,168.24160000000003
22/02/2015 08,167.47260000000014
22/02/2015 16,148.8909
23/02/2015 00,124.10029999999998
23/02/2015 08,132.80420000000007
23/02/2015 16,172.09260000000006
24/02/2015 00,222.04999999999993
24/02/2015 08,338.1345999999999
24/02/2015 16,103.5133
25/02/2015 00,160.6119
25/02/2015 08,113.25919999999998
25/02/2015 16,117.22099999999995
26/02/2015 00,194.70629999999986
26/02/2015 08,167.99730000000002
26/02/2015 16,315.7662
27/02/2015 00,219.9078999999999
27/02/2015 08,215.6111999999999
27/02/2015 16,121.06290000000004
28/02/2015 00,134.64760000000007
28/02/2015 08,97.70400000000006
28/02/2015 16,143.9751000000001
01/03/2015 00,133.65439999999998
01/03/2015 08,256.99920000000014
01/03/2015 16,208.14730000000003
02/03/2015 00,125.33300000000004
02/03/2015 08,174.19609999999994
02/03/2015 16,157.2746
03/03/2015 00,318.7342000000001
03/03/2015 08,87.37140000000001
03/03/2015 16,86.38670000000002
04/03/2015 00,140.868
04/03/2015 08,88.15399999999995
04/03/2015 16,174.22909999999996
05/03/2015 00,90.33649999999997
05/03/2015 08,170.0668999999999
05/03/2015 16,125.72690000000003
06/03/2015 00,115.84110000000003
06/03/2015 08,92.57660000000001
06/03/2015 16,284.53679999999997
07/03/2015 00,105.78000000000003
07/03/2015 08,70.678
07/03/2015 16,84.6673
08/03/2015 00,146.46210000000008
08/03/2015 08,93.91379999999998
08/03/2015 16,212.29049999999992
09/03/2015 00,270.2352999999998
09/03/2015 08,90.02130000000001
09/03/2015 16,157.19999999999993
10/03/2015 00,176.48090000000008
10/03/2015 08,242.91309999999993
10/03/2015 16,263.1191999999999
11/03/2015 00,158.79669999999993
11/03/2015 08,177.0606000000002
11/03/2015 16,270.0727
12/03/2015 00,118.79479999999992
12/03/2015 08,167.50859999999997
12/03/2015 16,236.33669999999998
13/03/2015 00,123.98479999999999
13/03/2015 08,140.97390000000007
13/03/2015 16,99.7615
14/03/2015 00,215.90260000000006
14/03/2015 08,195.43779999999998
14/03/2015 16,104.29530000000001
15/03/2015 00,146.3173
15/03/2015 08,218.56939999999992
15/03/2015 16,260.97649999999993
16/03/2015 00,202.64469999999994
16/03/2015 08,166.51600000000005
16/03/2015 16,130.26349999999996
17/03/2015 00,136.7731
17/03/2015 08,215.7989
17/03/2015 16,214.51540000000006
18/03/2015 00,167.29489999999996
18/03/2015 08,201.59299999999993
18/03/2015 16,133.63510000000005
19/03/2015 00,108.93309999999998
19/03/2015 08,159.24810000000008
19/03/2015 16,115.94160000000011
20/03/2015 00,102.53019999999998
20/03/2015 08,83.65419999999993
20/03/2015 16,119.65710000000007
21/03/2015 00,271.32910000000004
21/03/2015 08,114.83189999999993
21/03/2015 16,259.0838000000001
22/03/2015 00,117.33270000000002
22/03/2015 08,224.4285
22/03/2015 16,228.4475
23/03/2015 00,125.95060000000007
23/03/2015 08,113.58150000000005
23/03/2015 16,308.0844999999999
24/03/2015 00,328.51379999999995
24/03/2015 08,157.1852000000001
24/03/2015 16,213.1185999999999
25/03/2015 00,103.30489999999995
25/03/2015 08,131.57910000000007
25/03/2015 16,197.37540000000004
26/03/2015 00,106.72300000000001
26/03/2015 08,153.64
26/03/2015 16,141.94539999999995
27/03/2015 00,149.06000000000006
27/03/2015 08,105.40739999999998
27/03/2015 16,227.17230000000006
28/03/2015 00,149.77540000000008
28/03/2015 08,209.54410000000007
28/03/2015 16,195.37209999999993
29/03/2015 00,105.81429999999995
29/03/2015 08,129.8085
29/03/2015 16,185.2937999999999
30/03/2015 00,148.18580000000003
30/03/2015 08,199.89840000000012
30/03/2015 16,114.04729999999999
31/03/2015 00,176.0892
31/03/2015 08,97.61919999999996
31/03/2015 16,173.61950000000007
01/04/2015 00,135.5573
01/04/2015 08,187.60119999999998
01/04/2015 16,198.7106000000001
02/04/2015 00,139.79210000000003
02/04/2015 08,217.21110000000007
02/04/2015 16,182.76889999999992
03/04/2015 00,286.5712999999999
03/04/2015 08,285.3326999999999
03/04/2015 16,207.41580000000005
04/04/2015 00,140.6954
04/04/2015 08,317.76329999999984
04/04/2015 16,114.90470000000003
05/04/2015 00,441.04950000000014
05/04/2015 08,160.74819999999997
05/04/2015 16,152.23350000000005
06/04/2015 00,103.38790000000004
06/04/2015 08,253.85039999999992
06/04/2015 16,185.70340000000022
07/04/2015 00,114.24259999999997
07/04/2015 08,115.61790000000002
07/04/2015 16,94.7658
08/04/2015 00,90.0114
08/04/2015 08,163.00850000000003
08/04/2015 16,109.32050000000007
09/04/2015 00,175.93799999999996
09/04/2015 08,171.12449999999998
09/04/2015 16,109.1909
10/04/2015 00,146.71969999999996
10/04/2015 08,84.58760000000004
10/04/2015 16,107.73880000000003
11/04/2015 00,156.71420000000003
11/04/2015 08,91.99420000000002
11/04/2015 16,287.1952999999999
12/04/2015 00,177.85799999999995
12/04/2015 08,134.59569999999997
12/04/2015 16,59.502800000000036
13/04/2015 00,137.0531
13/04/2015 08,254.53720000000015
13/04/2015 16,152.1107000000001
14/04/2015 00,141.5897
14/04/2015 08,163.9162000000001
14/04/2015 16,166.033
15/04/2015 00,107.71200000000003
15/04/2015 08,191.0496
15/04/2015 16,186.19110000000003
16/04/2015 00,162.77749999999986
16/04/2015 08,154.37940000000006
16/04/2015 16,117.37200000000004
17/04/2015 00,258.72689999999994
17/04/2015 08,207.95690000000005
17/04/2015 16,131.19819999999999
18/04/2015 00,192.75429999999997
18/04/2015 08,193.97269999999997
18/04/2015 16,183.69709999999995
19/04/2015 00,76.48280000000005
19/04/2015 08,84.3175
19/04/2015 16,111.88399999999997
20/04/2015 00,75.20029999999998
20/04/2015 08,98.1203
20/04/2015 16,303.2944000000002
21/04/2015 00,194.5165999999999
21/04/2015 08,197.91119999999998
21/04/2015 16,77.1343
22/04/2015 00,123.68269999999997
22/04/2015 08,163.92460000000017
22/04/2015 16,105.81850000000006
23/04/2015 00,104.88320000000002
23/04/2015 08,91.64089999999996
23/04/2015 16,153.1871
24/04/2015 00,218.23069999999998
24/04/2015 08,134.3261000000001
24/04/2015 16,170.49410000000003
25/04/2015 00,128.7907000000001
25/04/2015 08,122.30799999999995
25/04/2015 16,97.20159999999989
26/04/2015 00,108.60219999999995
26/04/2015 08,47.9821
26/04/2015 16,213.92479999999995
27/04/2015 00,197.38530000000006
27/04/2015 08,119.72960000000005
27/04/2015 16,246.15919999999994
28/04/2015 00,155.20249999999996
28/04/2015 08,100.29039999999998
28/04/2015 16,214.91949999999994
29/04/2015 00,86.5342
29/04/2015 08,128.7003
29/04/2015 16,183.17489999999995
30/04/2015 00,191.8495
30/04/2015 08,231.2952999999999
30/04/2015 16,228.1464000000001
01/05/2015 00,91.2063
01/05/2015 08,201.3651
01/05/2015 16,115.14249999999993
02/05/2015 00,99.48199999999999
02/05/2015 08,118.97299999999996
02/05/2015 16,183.86149999999998
03/05/2015 00,171.41950000000006
03/05/2015 08,129.67410000000004
03/05/2015 16,160.6452000000001
04/05/2015 00,171.5842
04/05/2015 08,212.2033
04/05/2015 16,88.69280000000002
05/05/2015 00,125.04839999999999
05/05/2015 08,321.14359999999976
05/05/2015 16,312.3348000000001
06/05/2015 00,139.1908
06/05/2015 08,66.37259999999998
06/05/2015 16,55.57150000000001
07/05/2015 00,133.53470000000004
07/05/2015 08,270.21480000000025
07/05/2015 16,142.10940000000005
08/05/2015 00,196.1665000000001
08/05/2015 08,107.24309999999996
08/05/2015 16,282.665
09/05/2015 00,167.83140000000006
09/05/2015 08,121.53309999999998
09/05/2015 16,274.9331
10/05/2015 00,253.3019000000001
10/05/2015 08,290.2216999999999
10/05/2015 16,195.12469999999996
11/05/2015 00,131.79649999999995
11/05/2015 08,105.43669999999989
11/05/2015 16,116.84630000000004
12/05/2015 00,80.21239999999997
12/05/2015 08,158.16860000000005
12/05/2015 16,164.59760000000006
13/05/2015 00,150.0087000000001
13/05/2015 08,175.88879999999997
13/05/2015 16,150.9642
14/05/2015 00,148.07819999999992
14/05/2015 08,317.1506
14/05/2015 16,182.94039999999993
15/05/2015 00,177.93580000000017
15/05/2015 08,243.49449999999982
15/05/2015 16,87.3013
16/05/2015 00,224.77249999999995
16/05/2015 08,149.4429000000001
16/05/2015 16,236.80200000000022
17/05/2015 00,244.67390000000003
17/05/2015 08,112.79480000000004
17/05/2015 16,256.62030000000016
18/05/2015 00,178.4459000000001
18/05/2015 08,100.331
18/05/2015 16,311.5112
19/05/2015 00,229.8355
19/05/2015 08,98.05050000000001
19/05/2015 16,145.6978
20/05/2015 00,158.94719999999992
20/05/2015 08,96.97300000000004
20/05/2015 16,156.7026000000001
21/05/2015 00,68.95080000000006
21/05/2015 08,148.0107
21/05/2015 16,237.6713999999999
22/05/2015 00,152.85430000000005
22/05/2015 08,234.9104
22/05/2015 16,107.67610000000002
23/05/2015 00,194.68730000000002
23/05/2015 08,171.47100000000006
23/05/2015 16,48.4636
24/05/2015 00,88.29599999999996
24/05/2015 08,250.98689999999988
24/05/2015 16,169.08060000000006
25/05/2015 00,153.65230000000003
25/05/2015 08,71.80910000000003
25/05/2015 16,137.73020000000008
26/05/2015 00,123.6359
26/05/2015 08,312.9045999999999
26/05/2015 16,298.8534000000001
27/05/2015 00,274.90180000000015
27/05/2015 08,221.04269999999994
27/05/2015 16,150.55869999999996
28/05/2015 00,138.64359999999996
28/05/2015 08,130.27919999999997
28/05/2015 16,114.589
29/05/2015 00,95.64939999999997
29/05/2015 08,197.7066
29/05/2015 16,172.2280999999999
30/05/2015 00,293.2576000000001
30/05/2015 08,294.52049999999986
30/05/2015 16,107.38440000000006
31/05/2015 00,85.90529999999998
31/05/2015 08,79.8842
31/05/2015 16,122.52619999999997
01/06/2015 00,119.23750000000007
01/06/2015 08,114.9367
01/06/2015 16,148.019
02/06/2015 00,214.94549999999984
02/06/2015 08,189.65560000000005
02/06/2015 16,181.8792999999999
03/06/2015 00,141.02589999999995
03/06/2015 08,246.24479999999997
03/06/2015 16,162.99129999999997
04/06/2015 00,178.418
04/06/2015 08,97.15229999999994
04/06/2015 16,380.7378000000001
05/06/2015 00,222.08480000000017
05/06/2015 08,206.13929999999996
05/06/2015 16,186.25220000000016
06/06/2015 00,239.44830000000002
06/06/2015 08,121.85959999999996
06/06/2015 16,207.28890000000004
07/06/2015 00,197.50669999999994
07/06/2015 08,265.2276999999999
07/06/2015 16,180.3160999999999
08/06/2015 00,159.25300000000004
08/06/2015 08,214.50009999999997
08/06/2015 16,77.22649999999996
09/06/2015 00,256.35370000000006
09/06/2015 08,75.17739999999999
09/06/2015 16,108.02729999999995
10/06/2015 00,147.56769999999995
10/06/2015 08,156.74130000000002
10/06/2015 16,118.74900000000004
11/06/2015 00,268.35
11/06/2015 08,131.03329999999997
11/06/2015 16,255.2724
12/06/2015 00,287.6243999999999
12/06/2015 08,116.57029999999999
12/06/2015 16,106.0574
13/06/2015 00,122.71749999999996
13/06/2015 08,255.55659999999992
13/06/2015 16,272.1175000000001
14/06/2015 00,183.15600000000006
14/06/2015 08,170.8443
14/06/2015 16,82.70670000000001
15/06/2015 00,281.7076999999999
15/06/2015 08,169.06290000000016
15/06/2015 16,200.37609999999998
16/06/2015 00,214.24880000000013
16/06/2015 08,163.35529999999994
16/06/2015 16,140.11839999999995
17/06/2015 00,203.15060000000003
17/06/2015 08,135.96179999999995
17/06/2015 16,179.9767
18/06/2015 00,139.6085000000001
18/06/2015 08,144.07469999999998
18/06/2015 16,101.97300000000008
19/06/2015 00,146.18140000000002
19/06/2015 08,106.13129999999997
19/06/2015 16,168.19160000000002
20/06/2015 00,162.37689999999998
20/06/2015 08,122.0427999999999
20/06/2015 16,182.0370000000001
21/06/2015 00,131.26899999999998
21/06/2015 08,138.9312000000001
21/06/2015 16,104.94000000000004
22/06/2015 00,155.72709999999998
22/06/2015 08,118.70379999999999
22/06/2015 16,139.7618000000001
23/06/2015 00,139.3848
23/06/2015 08,148.47670000000002
23/06/2015 16,297.5468
24/06/2015 00,122.03990000000002
24/06/2015 08,123.79569999999998
24/06/2015 16,251.17569999999992
25/06/2015 00,160.55259999999996
25/06/2015 08,143.17210000000003
25/06/2015 16,98.34969999999994
26/06/2015 00,215.85140000000004
26/06/2015 08,170.76140000000007
26/06/2015 16,222.11389999999994
27/06/2015 00,101.81270000000006
27/06/2015 08,140.34539999999996
27/06/2015 16,144.7747
28/06/2015 00,110.33889999999998
28/06/2015 08,91.8046
28/06/2015 16,119.73489999999988
29/06/2015 00,108.88349999999991
29/06/2015 08,123.31220000000003
29/06/2015 16,77.66520000000003
30/06/2015 00,103.54
30/06/2015 08,140.3326
30/06/2015 16,194.80710000000013
01/07/2015 00,184.20770000000007
01/07/2015 08,138.5165
01/07/2015 16,87.69909999999996
02/07/2015 00,297.12330000000003
02/07/2015 08,71.69140000000002
02/07/2015 16,229.70689999999996
03/07/2015 00,87.48019999999998
03/07/2015 08,124.26419999999995
03/07/2015 16,96.63489999999993
04/07/2015 00,116.67440000000005
04/07/2015 08,142.33009999999996
04/07/2015 16,167.22969999999998
05/07/2015 00,195.7681999999999
05/07/2015 08,141.96570000000003
05/07/2015 16,88.93120000000005
06/07/2015 00,144.49849999999998
06/07/2015 08,76.21719999999998
06/07/2015 16,192.303
07/07/2015 00,94.9861
07/07/2015 08,325.9629000000002
07/07/2015 16,139.6053
08/07/2015 00,98.73839999999998
08/07/2015 08,149.65479999999997
08/07/2015 16,115.06700000000001
09/07/2015 00,132.16470000000004
09/07/2015 08,86.67820000000005
09/07/2015 16,209.29419999999993
10/07/2015 00,174.13100000000006
10/07/2015 08,123.23840000000001
10/07/2015 16,128.3826
11/07/2015 00,162.72799999999992
11/07/2015 08,99.8353
11/07/2015 16,146.3082
12/07/2015 00,150.3021000000001
12/07/2015 08,88.21940000000004
12/07/2015 16,146.18589999999998
13/07/2015 00,100.9215
13/07/2015 08,230.02600000000007
13/07/2015 16,276.31550000000004
14/07/2015 00,187.7861
14/07/2015 08,84.99010000000003
14/07/2015 16,205.3009000000001
15/07/2015 00,275.4955000000002
15/07/2015 08,215.32130000000004
15/07/2015 16,137.80349999999996
16/07/2015 00,151.5345000000001
16/07/2015 08,158.46859999999998
16/07/2015 16,214.81150000000005
17/07/2015 00,155.4107
17/07/2015 08,83.47209999999995
17/07/2015 16,287.72790000000003
18/07/2015 00,277.4115999999999
18/07/2015 08,170.19600000000008
18/07/2015 16,169.85100000000006
19/07/2015 00,313.05010000000004
19/07/2015 08,162.93640000000005
19/07/2015 16,62.26259999999999
20/07/2015 00,157.9067000000001
20/07/2015 08,131.90450000000004
20/07/2015 16,61.6837
21/07/2015 00,232.41800000000003
21/07/2015 08,219.56980000000007
